,model_type,n_flow_step,data,epoch,unit_gaussian,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
818,fasttext_diff,11.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
819,fasttext_diff,11.0,bats,30.0,True,0,0.6964980544747081,0,0.6984924623115578,0.6966966966966966
820,fasttext_diff,11.0,sat,30.0,True,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
821,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.375,0.4007936507936508
822,fasttext_diff,11.0,u4,30.0,True,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
823,fasttext_diff,11.0,google,30.0,True,0,0.962,0,0.96,0.9618181818181818
824,fasttext_diff,11.0,bats,30.0,True,0,0.7137298499166204,0,0.7185929648241206,0.7142142142142142
825,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
826,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
827,fasttext_diff,11.0,u4,30.0,True,0,0.36574074074074076,0,0.4166666666666667,0.37083333333333335
828,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
829,fasttext_diff,11.0,bats,30.0,True,0,0.6926070038910506,0,0.6884422110552764,0.6921921921921922
830,fasttext_diff,11.0,sat,30.0,True,0,0.42729970326409494,0,0.4864864864864865,0.43315508021390375
831,fasttext_diff,11.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
832,fasttext_diff,11.0,u4,30.0,True,0,0.375,0,0.4583333333333333,0.38333333333333336
833,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
834,fasttext_diff,11.0,bats,30.0,True,0,0.6814897165091718,0,0.6532663316582915,0.6786786786786787
835,fasttext_diff,11.0,sat,30.0,True,0,0.42136498516320475,0,0.4864864864864865,0.42780748663101603
836,fasttext_diff,11.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
837,fasttext_diff,11.0,u4,30.0,True,0,0.3726851851851852,0,0.4583333333333333,0.38125
838,fasttext_diff,11.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
839,fasttext_diff,11.0,bats,30.0,True,0,0.6837131739855475,0,0.6532663316582915,0.6806806806806807
840,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
841,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
842,fasttext_diff,11.0,u4,30.0,True,0,0.36574074074074076,0,0.4375,0.3729166666666667
843,fasttext_diff,11.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
844,fasttext_diff,11.0,bats,30.0,True,0,0.6920511395219566,0,0.6884422110552764,0.6916916916916916
845,fasttext_diff,11.0,sat,30.0,True,0,0.42729970326409494,0,0.4864864864864865,0.43315508021390375
846,fasttext_diff,11.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
847,fasttext_diff,11.0,u4,30.0,True,0,0.37037037037037035,0,0.4583333333333333,0.37916666666666665
848,fasttext_diff,11.0,google,30.0,True,0,0.944,0,0.96,0.9454545454545454
849,fasttext_diff,11.0,bats,30.0,True,0,0.6870483602001112,0,0.6733668341708543,0.6856856856856857
850,fasttext_diff,11.0,sat,30.0,True,0,0.42433234421364985,0,0.4864864864864865,0.4304812834224599
851,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
852,fasttext_diff,11.0,u4,30.0,True,0,0.37037037037037035,0,0.4583333333333333,0.37916666666666665
853,fasttext_diff,11.0,google,30.0,True,0,0.944,0,0.96,0.9454545454545454
854,fasttext_diff,11.0,bats,30.0,True,0,0.6848249027237354,0,0.6582914572864321,0.6821821821821822
855,fasttext_diff,11.0,sat,30.0,True,0,0.4540059347181009,0,0.5405405405405406,0.4625668449197861
856,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
857,fasttext_diff,11.0,u4,30.0,True,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
858,fasttext_diff,11.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
859,fasttext_diff,11.0,bats,30.0,True,0,0.7098387993329628,0,0.7085427135678392,0.7097097097097097
860,fasttext_diff,11.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
861,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
862,fasttext_diff,11.0,u4,30.0,True,0,0.3680555555555556,0,0.4583333333333333,0.3770833333333333
863,fasttext_diff,11.0,google,30.0,True,0,0.942,0,0.96,0.9436363636363636
864,fasttext_diff,11.0,bats,30.0,True,0,0.6903835464146748,0,0.678391959798995,0.6891891891891891
865,fasttext_diff,11.0,sat,30.0,True,0,0.45103857566765576,0,0.5675675675675675,0.4625668449197861
866,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
867,fasttext_diff,11.0,u4,30.0,True,0,0.3912037037037037,0,0.3541666666666667,0.3875
868,fasttext_diff,11.0,google,30.0,True,0,0.96,0,0.92,0.9563636363636364
869,fasttext_diff,11.0,bats,30.0,True,0,0.7176209005002779,0,0.7185929648241206,0.7177177177177178
870,fasttext_diff,11.0,sat,30.0,True,0,0.44510385756676557,0,0.5405405405405406,0.45454545454545453
871,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
872,fasttext_diff,11.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
873,fasttext_diff,11.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
874,fasttext_diff,11.0,bats,30.0,True,0,0.707615341856587,0,0.7035175879396985,0.7072072072072072
875,fasttext_diff,11.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
876,fasttext_diff,11.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
877,fasttext_diff,11.0,u4,30.0,True,0,0.3726851851851852,0,0.4375,0.37916666666666665
878,fasttext_diff,11.0,google,30.0,True,0,0.944,0,0.98,0.9472727272727273
879,fasttext_diff,11.0,bats,30.0,True,0,0.6914952751528627,0,0.678391959798995,0.6901901901901902
880,fasttext_diff,11.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
881,fasttext_diff,11.0,u2,30.0,True,0,0.3991228070175439,0,0.4583333333333333,0.40476190476190477
882,fasttext_diff,11.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
883,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
884,fasttext_diff,11.0,bats,30.0,True,0,0.6837131739855475,0,0.6633165829145728,0.6816816816816816
885,fasttext_diff,11.0,sat,30.0,True,0,0.4362017804154303,0,0.4594594594594595,0.4385026737967914
886,fasttext_diff,11.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
887,fasttext_diff,11.0,u4,30.0,True,0,0.36342592592592593,0,0.4166666666666667,0.36875
888,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
889,fasttext_diff,11.0,bats,30.0,True,0,0.6914952751528627,0,0.6884422110552764,0.6911911911911912
890,fasttext_diff,11.0,sat,30.0,True,0,0.42433234421364985,0,0.4864864864864865,0.4304812834224599
891,fasttext_diff,11.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
892,fasttext_diff,11.0,u4,30.0,True,0,0.3726851851851852,0,0.4583333333333333,0.38125
893,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
894,fasttext_diff,11.0,bats,30.0,True,0,0.6814897165091718,0,0.6532663316582915,0.6786786786786787
895,fasttext_diff,11.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
896,fasttext_diff,11.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
897,fasttext_diff,11.0,u4,30.0,True,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
898,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
899,fasttext_diff,11.0,bats,30.0,True,0,0.6987215119510839,0,0.7135678391959799,0.7002002002002002
900,fasttext_diff,11.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
901,fasttext_diff,11.0,u2,30.0,True,0,0.3991228070175439,0,0.4583333333333333,0.40476190476190477
902,fasttext_diff,11.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
903,fasttext_diff,11.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
904,fasttext_diff,11.0,bats,30.0,True,0,0.6837131739855475,0,0.6633165829145728,0.6816816816816816
905,fasttext_diff,3.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
906,fasttext_diff,3.0,u2,30.0,True,0,0.4473684210526316,0,0.375,0.44047619047619047
907,fasttext_diff,3.0,u4,30.0,True,0,0.39814814814814814,0,0.4166666666666667,0.4
908,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.94,0.9581818181818181
909,fasttext_diff,3.0,bats,30.0,True,0,0.7192884936075598,0,0.7336683417085427,0.7207207207207207
910,fasttext_diff,3.0,sat,30.0,True,0,0.4599406528189911,0,0.5675675675675675,0.47058823529411764
911,fasttext_diff,3.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
912,fasttext_diff,3.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
913,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.96,0.96
914,fasttext_diff,3.0,bats,30.0,True,0,0.7126181211784325,0,0.7185929648241206,0.7132132132132132
915,fasttext_diff,3.0,sat,30.0,True,0,0.456973293768546,0,0.5405405405405406,0.46524064171123
916,fasttext_diff,3.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
917,fasttext_diff,3.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
918,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.96,0.96
919,fasttext_diff,3.0,bats,30.0,True,0,0.7120622568093385,0,0.7286432160804021,0.7137137137137137
920,fasttext_diff,3.0,sat,30.0,True,0,0.4629080118694362,0,0.5675675675675675,0.4732620320855615
921,fasttext_diff,3.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
922,fasttext_diff,3.0,u4,30.0,True,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
923,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.96,0.96
924,fasttext_diff,3.0,bats,30.0,True,0,0.7103946637020567,0,0.7185929648241206,0.7112112112112112
925,fasttext_diff,3.0,sat,30.0,True,0,0.4688427299703264,0,0.5675675675675675,0.4786096256684492
926,fasttext_diff,3.0,u2,30.0,True,0,0.42543859649122806,0,0.3333333333333333,0.4166666666666667
927,fasttext_diff,3.0,u4,30.0,True,0,0.40046296296296297,0,0.3958333333333333,0.4
928,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
929,fasttext_diff,3.0,bats,30.0,True,0,0.7215119510839355,0,0.7487437185929648,0.7242242242242243
930,fasttext_diff,3.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
931,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
932,fasttext_diff,3.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
933,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
934,fasttext_diff,3.0,bats,30.0,True,0,0.7053918843802113,0,0.7185929648241206,0.7067067067067067
935,fasttext_diff,3.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
936,fasttext_diff,3.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
937,fasttext_diff,3.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
938,fasttext_diff,3.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
939,fasttext_diff,3.0,bats,30.0,True,0,0.7020566981656475,0,0.7085427135678392,0.7027027027027027
940,fasttext_diff,3.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
941,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.375,0.4166666666666667
942,fasttext_diff,3.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
943,fasttext_diff,3.0,google,30.0,True,0,0.964,0,0.96,0.9636363636363636
944,fasttext_diff,3.0,bats,30.0,True,0,0.7153974430239022,0,0.7336683417085427,0.7172172172172172
945,fasttext_diff,3.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
946,fasttext_diff,3.0,u2,30.0,True,0,0.4298245614035088,0,0.4166666666666667,0.42857142857142855
947,fasttext_diff,3.0,u4,30.0,True,0,0.3819444444444444,0,0.4375,0.3875
948,fasttext_diff,3.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
949,fasttext_diff,3.0,bats,30.0,True,0,0.6987215119510839,0,0.6984924623115578,0.6986986986986987
950,fasttext_diff,3.0,sat,30.0,True,0,0.4391691394658754,0,0.5405405405405406,0.44919786096256686
951,fasttext_diff,3.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
952,fasttext_diff,3.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
953,fasttext_diff,3.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
954,fasttext_diff,3.0,bats,30.0,True,0,0.7037242912729295,0,0.7185929648241206,0.7052052052052052
955,fasttext_diff,3.0,sat,30.0,True,0,0.4599406528189911,0,0.5405405405405406,0.4679144385026738
956,fasttext_diff,3.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
957,fasttext_diff,3.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
958,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.96,0.96
959,fasttext_diff,3.0,bats,30.0,True,0,0.7109505280711507,0,0.7286432160804021,0.7127127127127127
960,fasttext_diff,3.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
961,fasttext_diff,3.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
962,fasttext_diff,3.0,u4,30.0,True,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
963,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
964,fasttext_diff,3.0,bats,30.0,True,0,0.7070594774874931,0,0.7236180904522613,0.7087087087087087
965,fasttext_diff,3.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
966,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
967,fasttext_diff,3.0,u4,30.0,True,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
968,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.96,0.96
969,fasttext_diff,3.0,bats,30.0,True,0,0.7137298499166204,0,0.7286432160804021,0.7152152152152152
970,fasttext_diff,3.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
971,fasttext_diff,3.0,u2,30.0,True,0,0.43859649122807015,0,0.375,0.43253968253968256
972,fasttext_diff,3.0,u4,30.0,True,0,0.39814814814814814,0,0.4166666666666667,0.4
973,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.92,0.9527272727272728
974,fasttext_diff,3.0,bats,30.0,True,0,0.7226236798221234,0,0.7437185929648241,0.7247247247247247
975,fasttext_diff,3.0,sat,30.0,True,0,0.456973293768546,0,0.5405405405405406,0.46524064171123
976,fasttext_diff,3.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
977,fasttext_diff,3.0,u4,30.0,True,0,0.3912037037037037,0,0.4166666666666667,0.39375
978,fasttext_diff,3.0,google,30.0,True,0,0.958,0,0.98,0.96
979,fasttext_diff,3.0,bats,30.0,True,0,0.708171206225681,0,0.7236180904522613,0.7097097097097097
980,fasttext_diff,3.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
981,fasttext_diff,3.0,u2,30.0,True,0,0.4298245614035088,0,0.4166666666666667,0.42857142857142855
982,fasttext_diff,3.0,u4,30.0,True,0,0.38425925925925924,0,0.4375,0.38958333333333334
983,fasttext_diff,3.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
984,fasttext_diff,3.0,bats,30.0,True,0,0.6987215119510839,0,0.7035175879396985,0.6991991991991992
985,fasttext_diff,3.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
986,fasttext_diff,3.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
987,fasttext_diff,3.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
988,fasttext_diff,3.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
989,fasttext_diff,3.0,bats,30.0,True,0,0.7009449694274597,0,0.7085427135678392,0.7017017017017017
990,fasttext_diff,3.0,sat,30.0,True,0,0.4540059347181009,0,0.5405405405405406,0.4625668449197861
991,fasttext_diff,3.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
992,fasttext_diff,3.0,u4,30.0,True,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
993,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
994,fasttext_diff,3.0,bats,30.0,True,0,0.7070594774874931,0,0.7236180904522613,0.7087087087087087
995,fasttext_diff,3.0,sat,30.0,True,0,0.44510385756676557,0,0.5405405405405406,0.45454545454545453
996,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
997,fasttext_diff,3.0,u4,30.0,True,0,0.39351851851851855,0,0.3958333333333333,0.39375
998,fasttext_diff,3.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
999,fasttext_diff,3.0,bats,30.0,True,0,0.7042801556420234,0,0.7185929648241206,0.7057057057057057
1000,fasttext_diff,3.0,sat,30.0,True,0,0.4362017804154303,0,0.5405405405405406,0.446524064171123
1001,fasttext_diff,3.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
1002,fasttext_diff,3.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
1003,fasttext_diff,3.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
1004,fasttext_diff,3.0,bats,30.0,True,0,0.7015008337965536,0,0.7135678391959799,0.7027027027027027
1005,fasttext_diff,3.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
1006,fasttext_diff,3.0,u2,30.0,True,0,0.4298245614035088,0,0.3333333333333333,0.42063492063492064
1007,fasttext_diff,3.0,u4,30.0,True,0,0.3958333333333333,0,0.4166666666666667,0.39791666666666664
1008,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.94,0.9545454545454546
1009,fasttext_diff,3.0,bats,30.0,True,0,0.7198443579766537,0,0.7437185929648241,0.7222222222222222
1010,fasttext_diff,3.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
1011,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1012,fasttext_diff,3.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
1013,fasttext_diff,3.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
1014,fasttext_diff,3.0,bats,30.0,True,0,0.7037242912729295,0,0.7185929648241206,0.7052052052052052
1015,fasttext_diff,3.0,sat,30.0,True,0,0.4629080118694362,0,0.6216216216216216,0.4786096256684492
1016,fasttext_diff,3.0,u2,30.0,True,0,0.4342105263157895,0,0.3333333333333333,0.4246031746031746
1017,fasttext_diff,3.0,u4,30.0,True,0,0.4050925925925926,0,0.3958333333333333,0.4041666666666667
1018,fasttext_diff,3.0,google,30.0,True,0,0.954,0,0.92,0.9509090909090909
1019,fasttext_diff,3.0,bats,30.0,True,0,0.7237354085603113,0,0.7437185929648241,0.7257257257257257
1020,fasttext_diff,3.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
1021,fasttext_diff,3.0,u2,30.0,True,0,0.4298245614035088,0,0.3333333333333333,0.42063492063492064
1022,fasttext_diff,3.0,u4,30.0,True,0,0.3958333333333333,0,0.4166666666666667,0.39791666666666664
1023,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.94,0.9545454545454546
1024,fasttext_diff,3.0,bats,30.0,True,0,0.7187326292384658,0,0.7336683417085427,0.7202202202202203
1025,fasttext_diff,3.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
1026,fasttext_diff,3.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1027,fasttext_diff,3.0,u4,30.0,True,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
1028,fasttext_diff,3.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
1029,fasttext_diff,3.0,bats,30.0,True,0,0.7070594774874931,0,0.7236180904522613,0.7087087087087087
1030,fasttext_diff,3.0,sat,30.0,True,0,0.43026706231454004,0,0.5135135135135135,0.4385026737967914
1031,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1032,fasttext_diff,3.0,u4,30.0,True,0,0.375,0,0.4375,0.38125
1033,fasttext_diff,3.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
1034,fasttext_diff,3.0,bats,30.0,True,0,0.6992773763201778,0,0.6984924623115578,0.6991991991991992
1035,fasttext_diff,3.0,sat,30.0,True,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
1036,fasttext_diff,3.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1037,fasttext_diff,3.0,u4,30.0,True,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
1038,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.98,0.9618181818181818
1039,fasttext_diff,3.0,bats,30.0,True,0,0.7087270705947749,0,0.7236180904522613,0.7102102102102102
1040,fasttext_diff,3.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
1041,fasttext_diff,3.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
1042,fasttext_diff,3.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
1043,fasttext_diff,3.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
1044,fasttext_diff,3.0,bats,30.0,True,0,0.6998332406892718,0,0.7085427135678392,0.7007007007007007
1045,fasttext_diff,3.0,sat,30.0,True,0,0.45103857566765576,0,0.5945945945945946,0.46524064171123
1046,fasttext_diff,3.0,u2,30.0,True,0,0.43859649122807015,0,0.375,0.43253968253968256
1047,fasttext_diff,3.0,u4,30.0,True,0,0.3958333333333333,0,0.4166666666666667,0.39791666666666664
1048,fasttext_diff,3.0,google,30.0,True,0,0.96,0,0.96,0.96
1049,fasttext_diff,3.0,bats,30.0,True,0,0.7198443579766537,0,0.7336683417085427,0.7212212212212212
1050,fasttext_diff,3.0,sat,30.0,True,0,0.43026706231454004,0,0.5135135135135135,0.4385026737967914
1051,fasttext_diff,3.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1052,fasttext_diff,3.0,u4,30.0,True,0,0.375,0,0.4375,0.38125
1053,fasttext_diff,3.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
1054,fasttext_diff,3.0,bats,30.0,True,0,0.6992773763201778,0,0.6984924623115578,0.6991991991991992
1055,fasttext_diff,5.0,sat,30.0,False,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
1056,fasttext_diff,5.0,u2,30.0,False,0,0.40350877192982454,0,0.375,0.4007936507936508
1057,fasttext_diff,5.0,u4,30.0,False,0,0.37962962962962965,0,0.3958333333333333,0.38125
1058,fasttext_diff,5.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
1059,fasttext_diff,5.0,bats,30.0,False,0,0.7165091717620901,0,0.7185929648241206,0.7167167167167167
1060,fasttext_diff,5.0,sat,30.0,False,0,0.44807121661721067,0,0.5405405405405406,0.4572192513368984
1061,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1062,fasttext_diff,5.0,u4,30.0,False,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
1063,fasttext_diff,5.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
1064,fasttext_diff,5.0,bats,30.0,False,0,0.7059477487493052,0,0.7085427135678392,0.7062062062062062
1065,fasttext_diff,5.0,sat,30.0,False,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
1066,fasttext_diff,5.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
1067,fasttext_diff,5.0,u4,30.0,False,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
1068,fasttext_diff,5.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
1069,fasttext_diff,5.0,bats,30.0,False,0,0.707615341856587,0,0.7085427135678392,0.7077077077077077
1070,fasttext_diff,5.0,sat,30.0,False,0,0.44807121661721067,0,0.5405405405405406,0.4572192513368984
1071,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1072,fasttext_diff,5.0,u4,30.0,False,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
1073,fasttext_diff,5.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
1074,fasttext_diff,5.0,bats,30.0,False,0,0.7037242912729295,0,0.7135678391959799,0.7047047047047047
1075,fasttext_diff,5.0,sat,30.0,False,0,0.456973293768546,0,0.6216216216216216,0.4732620320855615
1076,fasttext_diff,5.0,u2,30.0,False,0,0.42543859649122806,0,0.2916666666666667,0.4126984126984127
1077,fasttext_diff,5.0,u4,30.0,False,0,0.3912037037037037,0,0.4166666666666667,0.39375
1078,fasttext_diff,5.0,google,30.0,False,0,0.956,0,0.94,0.9545454545454546
1079,fasttext_diff,5.0,bats,30.0,False,0,0.7198443579766537,0,0.7386934673366834,0.7217217217217218
1080,fasttext_diff,5.0,sat,30.0,False,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
1081,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1082,fasttext_diff,5.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
1083,fasttext_diff,5.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
1084,fasttext_diff,5.0,bats,30.0,False,0,0.6953863257365203,0,0.6934673366834171,0.6951951951951952
1085,fasttext_diff,5.0,sat,30.0,False,0,0.42729970326409494,0,0.4864864864864865,0.43315508021390375
1086,fasttext_diff,5.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
1087,fasttext_diff,5.0,u4,30.0,False,0,0.375,0,0.4375,0.38125
1088,fasttext_diff,5.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
