,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
359,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6629392258274247,0.6888657936794582
360,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
361,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
362,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
363,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
364,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6679841897233202,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6659897071387755,0.6888657936794582
365,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
366,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
367,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
368,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
369,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6679841897233202,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6659897071387755,0.6888657936794582
370,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
371,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
372,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38927738927738925,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.392016317016317,0.4066724941724942
373,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
374,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6674195369847544,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6654812935868838,0.6888657936794582
375,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
376,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3964757709251101,0.375,0.46255506607929514,0.375,0.39443045940843297,0.4542164883574575
377,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.4125874125874126,0.4583333333333333,0.40093240093240096,0.4583333333333333,0.41716200466200465,0.4066724941724942
378,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
379,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6854884246188594,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6837831721372094,0.6888657936794582
380,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
381,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3700440528634361,0.375,0.46255506607929514,0.375,0.37051604782882314,0.4542164883574575
382,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3986013986013986,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.4004079254079254,0.4066724941724942
383,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.9,0.96,0.92,0.9509090909090909,0.9563636363636364
384,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6747600225861096,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.674123314651265,0.6888657936794582
385,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
386,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
387,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3939393939393939,0.4375,0.40093240093240096,0.4583333333333333,0.39829545454545456,0.4066724941724942
388,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.9,0.96,0.92,0.9472727272727273,0.9563636363636364
389,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6691134952004517,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6685310179099,0.6888657936794582
390,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
391,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
392,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
393,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
394,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
395,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
396,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
397,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
398,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
399,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6603971580679656,0.6888657936794582
400,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47023809523809523,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4905621339444869,0.49058600713012485
401,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
402,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
403,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
404,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6614139851717491,0.6888657936794582
405,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47023809523809523,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4905621339444869,0.49058600713012485
406,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
407,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
408,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.94,0.96,0.92,0.9472727272727273,0.9563636363636364
409,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6614139851717491,0.6888657936794582
410,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
411,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
412,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
413,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
414,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.661922398723641,0.6888657936794582
415,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
416,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
417,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
418,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
419,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6623376623376623,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6609055716198573,0.6888657936794582
420,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
421,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
422,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
423,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.94,0.96,0.92,0.9472727272727273,0.9563636363636364
424,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6612083568605308,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6598887445160738,0.6888657936794582
425,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
426,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
427,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
428,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
429,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6612083568605308,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6603969057385207,0.6888657936794582
430,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
431,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
432,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
433,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
434,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
435,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
436,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
437,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
438,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
439,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
440,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
441,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
442,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
443,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
444,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6614139851717491,0.6888657936794582
445,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
446,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
447,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
448,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
449,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6595143986448334,0.6428571428571429,0.6877470355731226,0.6989795918367347,0.6578553426379512,0.6888657936794582
450,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
451,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.4008810572687225,0.375,0.46255506607929514,0.375,0.39841619467170125,0.4542164883574575
452,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40559440559440557,0.4375,0.40093240093240096,0.4583333333333333,0.408784965034965,0.4066724941724942
453,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
454,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6815358554488989,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6802242772739667,0.6888657936794582
455,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
456,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.375,0.46255506607929514,0.375,0.38247325361862805,0.4542164883574575
457,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3986013986013986,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.4004079254079254,0.4066724941724942
458,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.9,0.96,0.92,0.9490909090909091,0.9563636363636364
459,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6747600225861096,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.674123314651265,0.6888657936794582
460,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
461,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
462,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38694638694638694,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3899184149184149,0.4066724941724942
463,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
464,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6659886978209959,0.6888657936794582
465,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
466,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
467,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
468,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
469,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
470,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
471,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
472,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
473,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
474,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
475,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
476,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
477,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
478,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
